node_id,x,y,z,distance,dr,freq,txPower,TxPackets,RxPackets,TotalToA_ms,AvgToA_ms,RemainingEnergy_J
967,-1999.675434,-4015.721996,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.316640
968,-564.138946,4506.437895,0.000000,0.000000,2,868.100000,14.000000,100,95,24780.800000,247.808000,19995.316640
969,-1387.885292,15.211654,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.811535
970,2697.251666,1039.611186,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860326
971,914.894300,-4105.483137,0.000000,0.000000,3,868.100000,14.000000,100,69,12800.000000,128.000000,19997.233474
972,863.961610,-3490.744440,0.000000,0.000000,3,868.100000,14.000000,100,97,12800.000000,128.000000,19997.197032
973,-1786.032162,704.558219,0.000000,0.000000,5,868.100000,8.000000,100,99,3410.944000,34.109440,19998.849014
974,-1554.020863,2904.393794,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
975,1993.865560,1240.886355,0.000000,0.000000,5,868.100000,4.000000,100,27,3409.920000,34.099200,19998.890982
976,-3497.393991,-2481.897083,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
977,4829.629233,-50.147321,0.000000,0.000000,2,868.100000,14.000000,100,93,24780.800000,247.808000,19995.316640
978,-2027.988051,-2533.469123,0.000000,0.000000,4,868.100000,14.000000,100,97,6604.800000,66.048000,19998.320543
979,-2906.162293,-3345.969393,0.000000,0.000000,2,868.100000,14.000000,100,98,24780.800000,247.808000,19995.344416
980,2356.348284,2166.851404,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
981,1656.587018,-2617.545272,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.286504
982,-3449.039076,-1672.830976,0.000000,0.000000,3,868.100000,14.000000,100,96,12800.000000,128.000000,19997.264921
983,1204.219154,2757.851024,0.000000,0.000000,4,868.100000,14.000000,100,100,6604.800000,66.048000,19998.286504
984,-409.810999,697.834263,0.000000,0.000000,5,868.100000,2.000000,100,100,3405.824000,34.058240,19998.853503
985,4507.296065,690.440636,0.000000,0.000000,2,868.100000,14.000000,100,60,24780.800000,247.808000,19995.316640
986,-519.862609,3561.139147,0.000000,0.000000,3,868.100000,14.000000,100,100,12800.000000,128.000000,19997.264921
987,-1461.577890,4623.934602,0.000000,0.000000,2,868.100000,14.000000,100,99,24780.800000,247.808000,19995.344415
988,-191.335381,3271.820761,0.000000,0.000000,4,868.100000,14.000000,100,99,6604.800000,66.048000,19998.320543
989,3197.504420,-3290.031103,0.000000,0.000000,2,868.100000,14.000000,100,70,24780.800000,247.808000,19995.316640
990,1750.538309,4123.311579,0.000000,0.000000,2,868.100000,14.000000,100,100,24780.800000,247.808000,19995.344416
991,-3355.568268,902.431936,0.000000,0.000000,4,868.100000,14.000000,100,65,6604.800000,66.048000,19998.286504
992,948.872115,1055.783857,0.000000,0.000000,5,868.100000,2.000000,100,97,3406.848000,34.068480,19998.811535
993,-486.765820,-3489.210204,0.000000,0.000000,3,868.100000,14.000000,100,94,12800.000000,128.000000,19997.264921
994,-3938.785376,1650.356167,0.000000,0.000000,2,868.100000,14.000000,100,96,24780.800000,247.808000,19995.316640
995,193.967095,-1983.703848,0.000000,0.000000,5,868.100000,8.000000,100,99,3409.920000,34.099200,19998.849971
996,-1415.718155,-1174.561264,0.000000,0.000000,5,868.100000,6.000000,100,100,3408.896000,34.088960,19998.891939
997,35.014038,-4052.487252,0.000000,0.000000,3,868.100000,14.000000,100,98,12800.000000,128.000000,19997.233474
998,1264.510099,-353.503350,0.000000,0.000000,5,868.100000,2.000000,100,100,3406.848000,34.068480,19998.811535
999,2487.216336,931.896865,0.000000,0.000000,5,868.100000,14.000000,100,99,3404.800000,34.048000,19998.860325


Required SNR = -12.5
Transmission Power = 14
Margin = 1.01675
steps = 0
Skipped request
======== OVERALL STATISTIK (TOTAL TX TOTAL RX@Gateway) ======
100000.000000 87139.000000

=== Per-End Device Tx/Rx Summary ===
====================================

=== Total Time-On-Air per ED ===
=================================
✅ Results saved
nru@nruVm:~/CBNS_NEW2/ns-3-dev$ 
